key,fare_amount
2015-01-27 13:08:24.0000002,13.235677290836144
2015-01-27 13:08:24.0000003,13.460306254601377
2011-10-08 11:53:44.0000002,5.500983453201788
2012-12-01 21:12:12.0000002,7.583456543813535
2012-12-01 21:12:12.0000003,15.122041457922068
2012-12-01 21:12:12.0000005,10.359084768636176
2011-10-06 12:10:20.0000001,8.714031397333805
2011-10-06 12:10:20.0000003,54.06190657287639
2011-10-06 12:10:20.0000002,15.192306304115576
2014-02-18 15:22:20.0000002,8.749513368873009
2014-02-18 15:22:20.0000003,11.429156247014909
2014-02-18 15:22:20.0000001,16.933021498379468
2010-03-29 20:20:32.0000002,3.9502886166319735
2010-03-29 20:20:32.0000001,6.046742887131856
2011-10-06 03:59:12.0000002,7.478756820158901
2011-10-06 03:59:12.0000001,13.224315947204671
2012-07-15 16:45:04.0000006,3.718859435811912
2012-07-15 16:45:04.0000002,8.63045727561853
2012-07-15 16:45:04.0000003,4.778505138512774
2012-07-15 16:45:04.0000004,4.001465820760326
2014-10-29 02:09:56.0000001,13.42665173253321
2014-06-14 13:39:00.00000010,9.827436526041243
2014-06-14 13:39:00.00000060,8.366990319793329
2014-06-14 13:39:00.00000087,9.678005495948943
2014-06-14 13:39:00.00000050,18.21144076443119
2014-06-14 13:39:00.0000003,7.9626874991126755
2014-06-14 13:39:00.000000158,36.972418434607675
2014-06-14 13:39:00.00000015,26.238215321799657
2014-06-14 13:39:00.00000073,8.012945295177257
2014-06-14 13:39:00.00000077,15.827820660516096
2014-06-14 13:39:00.000000145,11.876216084725646
2014-06-14 13:39:00.00000079,8.095569309863276
2014-06-14 13:39:00.000000121,7.850365662713745
2014-06-14 13:39:00.00000021,11.818245493071801
2014-06-14 13:39:00.0000005,10.01155929283195
2014-06-14 13:39:00.000000165,8.934867711211684
2014-06-14 13:39:00.000000184,8.01339995510009
2014-06-14 13:39:00.00000059,7.679537168807103
2014-06-14 13:39:00.00000070,8.945169320100867
2014-06-14 13:39:00.00000068,7.071222703497202
2014-06-14 13:39:00.000000133,21.035593277291852
2014-06-14 13:39:00.000000128,11.168303512254699
2014-06-14 13:39:00.000000136,19.25963606063508
2014-06-14 13:39:00.00000017,10.705007598283004
2014-06-14 13:39:00.000000111,6.788783043643752
2014-06-14 13:39:00.000000115,12.273347333431012
2014-06-14 13:39:00.000000168,7.435523112412522
2014-06-14 13:39:00.00000031,8.183356118558212
2014-06-14 13:39:00.000000116,7.80003551915574
2014-06-14 13:39:00.00000051,7.025945842936416
2014-06-14 13:39:00.000000193,12.131055547950087
2014-06-14 13:39:00.000000132,12.964890944769989
2014-06-14 13:39:00.000000167,19.00830138200932
2014-06-14 13:39:00.00000044,7.928539212895986
2014-06-14 13:39:00.000000138,8.437335484128656
2014-06-14 13:39:00.00000066,16.106035072546725
2014-06-14 13:39:00.00000063,13.480362953441269
2014-06-14 13:39:00.000000154,10.851509950993467
2014-06-14 13:39:00.00000097,13.859035762151363
2014-06-14 13:39:00.00000067,14.014125571489915
2014-06-14 13:39:00.000000179,8.496619926250812
2014-06-14 13:39:00.00000092,11.24137245611322
2014-06-14 13:39:00.00000029,7.187950731552943
2014-06-14 13:39:00.000000177,7.328319697562636
2014-06-14 13:39:00.000000192,8.869422102497873
2014-06-14 13:39:00.000000181,8.469219328112901
2014-06-14 13:39:00.000000120,11.39557026077596
2014-06-14 13:39:00.0000008,7.704178727829078
2014-06-14 13:39:00.000000103,6.719925148298579
2014-06-14 13:39:00.00000049,17.64067037432207
2014-06-14 13:39:00.000000108,8.205374748802297
2014-06-14 13:39:00.00000072,6.890938340723185
2014-06-14 13:39:00.000000182,11.88728804973173
2014-06-14 13:39:00.00000061,8.510021750235031
2014-06-14 13:39:00.00000093,10.940202053362722
2014-06-14 13:39:00.000000170,11.928963025608315
2014-06-14 13:39:00.000000147,40.81435513113871
2014-06-14 13:39:00.000000140,6.188456418653532
2014-06-14 13:39:00.000000159,6.491178525001354
2014-06-14 13:39:00.00000012,7.217384728332341
2014-06-14 13:39:00.00000025,7.921855211974098
2014-06-14 13:39:00.000000156,7.86447586198944
2014-06-14 13:39:00.000000152,8.857604259227045
2014-06-14 13:39:00.000000129,10.929343424781853
2014-06-14 13:39:00.000000119,18.705206267125334
2014-06-14 13:39:00.000000118,8.274061730200204
2014-06-14 13:39:00.00000076,6.5036443707457
2014-06-14 13:39:00.000000135,8.575102082857184
2014-06-14 13:39:00.00000023,16.824371313665978
2014-06-14 13:39:00.00000082,11.06585788487214
2014-06-14 13:39:00.000000125,11.318556060945333
2014-06-14 13:39:00.00000075,9.913553399796871
2014-06-14 13:39:00.000000124,8.20262498165703
2014-06-14 13:39:00.000000172,8.158540576792484
2014-06-14 13:39:00.00000024,14.663044775855566
2014-06-14 13:39:00.000000169,14.996962299139426
2014-06-14 13:39:00.00000052,12.04714803709874
2014-06-14 13:39:00.000000161,14.151594376982393
2014-06-14 13:39:00.00000038,8.56084722959255
2014-06-14 13:39:00.00000035,11.30847306103912
